"ID","prompt","response","rater1","rater2","rater3","average","o_neo","o_ipip","o_bbf"
1,"brick","a prop",2,2,2,"2",3.33333333333333,2.7,4.5
1,"brick","any body part  - model or sculpture",2,3,3,"2.666666667",3.33333333333333,2.7,4.5
1,"brick","decoration",2,1,2,"1.666666667",3.33333333333333,2.7,4.5
1,"knife","reflect light",2,1,3,"2",3.33333333333333,2.7,4.5
1,"brick","as a robot's head - in model",5,3,4,"4",3.33333333333333,2.7,4.5
1,"knife","to hold something / pin something to",2,1,2,"1.666666667",3.33333333333333,2.7,4.5
1,"knife","acting",2,1,3,"2",3.33333333333333,2.7,4.5
1,"knife","weapon",1,1,1,"1",3.33333333333333,2.7,4.5
1,"brick","a sitting thing",2,1,2,"1.666666667",3.33333333333333,2.7,4.5
1,"brick","as a stopper",2,1,2,"1.666666667",3.33333333333333,2.7,4.5
1,"knife","fishing",1,1,1,"1",3.33333333333333,2.7,4.5
1,"knife","back stractcher",2,1,3,"2",3.33333333333333,2.7,4.5
1,"knife","decoration",2,1,2,"1.666666667",3.33333333333333,2.7,4.5
1,"knife","surgery",1,1,2,"1.333333333",3.33333333333333,2.7,4.5
1,"knife","screwdriver - the point",2,1,2,"1.666666667",3.33333333333333,2.7,4.5
1,"knife","to see own reflection",2,1,3,"2",3.33333333333333,2.7,4.5
2,"brick","a remote holder",2,1,3,"2",4.16666666666667,4.3,4.5
2,"knife","nail file",2,1,2,"1.666666667",4.16666666666667,4.3,4.5
2,"brick","an arm support (for typing)",5,1,3,"3",4.16666666666667,4.3,4.5
2,"brick","paper weight",2,1,1,"1.333333333",4.16666666666667,4.3,4.5
2,"knife","keys",2,1,4,"2.333333333",4.16666666666667,4.3,4.5
2,"brick","stand (to put something on)",1,1,2,"1.333333333",4.16666666666667,4.3,4.5
2,"brick","a book stand",2,1,2,"1.666666667",4.16666666666667,4.3,4.5
2,"brick","a picture frame",2,1,4,"2.333333333",4.16666666666667,4.3,4.5
2,"knife","knitting needles",3,2,4,"3",4.16666666666667,4.3,4.5
2,"knife","bracelet",2,1,3,"2",4.16666666666667,4.3,4.5
2,"brick","door stop",1,1,1,"1",4.16666666666667,4.3,4.5
2,"brick","a business card holder (placed on top of course)",3,2,1,"2",4.16666666666667,4.3,4.5
2,"brick","a collage (on it)",2,1,3,"2",4.16666666666667,4.3,4.5
3,"knife","as a key",3,2,3,"2.666666667",4.41666666666667,4.6,5
3,"knife","to put holes in clothing",3,1,2,"2",4.41666666666667,4.6,5
3,"knife","as fingernails",3,1,3,"2.333333333",4.41666666666667,4.6,5
3,"brick","as a bed frame (several bricks)",2,1,3,"2",4.41666666666667,4.6,5
3,"knife","as a toothpick",2,1,2,"1.666666667",4.41666666666667,4.6,5
3,"brick","in a garden",1,1,1,"1",4.41666666666667,4.6,5
