"ID","prompt","response","set","lab","rater1","rater2","rater3","age","sex","condition","timebegin","timeend","Valid","CAT"
2463,"chapeau","dfd",9,5,NA,NA,NA,NA," "," ",1643230294381,1643230294627,0,NA
2463,"chapeau","dfdf",9,5,NA,NA,NA,NA," "," ",1643230295315,1643230295658,0,NA
2463,"chapeau","dfdfdf",9,5,NA,NA,NA,NA," "," ",1643230296028,1643230296650,0,NA
2463,"chapeau","df",9,5,NA,NA,NA,NA," "," ",1643230297237,1643230297291,0,NA
2463,"chapeau","gfgf",9,5,NA,NA,NA,NA," "," ",1643230301765,1643230301926,0,NA
2465,"chapeau","tyu",9,5,NA,NA,NA,NA," "," ",1644155341001,1644155341582,0,NA
2465,"chapeau","yyy",9,5,NA,NA,NA,NA," "," ",1644155345306,1644155345669,0,NA
2465,"chapeau","uio",9,5,NA,NA,NA,NA," "," ",1644155347552,1644155348019,0,NA
2465,"chapeau","ui",9,5,NA,NA,NA,NA," "," ",1644155349803,1644155350050,0,NA
2465,"chapeau","uuu",9,5,NA,NA,NA,NA," "," ",1644155365283,1644155365742,0,NA
2465,"chapeau","ooo",9,5,NA,NA,NA,NA," "," ",1644155376044,1644155376382,0,NA
2466,"chapeau","Ramasser des sous",9,5,2,2,5,NA," "," ",1644228867276,1644228878942,1,3
2466,"chapeau","Pour se protÃ©ger du soleil",9,5,2,1,1,NA," "," ",1644228882963,1644228890920,1,1.33333333333333
2466,"chapeau","Pour rattraper de l,eau",9,5,3,3,4,NA," "," ",1644228893068,1644228902332,1,3.33333333333333
2466,"chapeau","Pour vendre des fruits",9,5,5,2,5,NA," "," ",1644228904342,1644228910389,1,4
2466,"chapeau","Faire cuire un gÃ¢teau dedans",9,5,4,5,5,NA," "," ",1644228917771,1644228925877,1,4.66666666666667
2466,"chapeau","Pour le lancer sur la tÃªte du voisin",9,5,4,3,4,NA," "," ",1644228947173,1644228956899,1,3.66666666666667
2466,"chapeau","Le jeter Ã  la pobelle",9,5,5,1,2,NA," "," ",1644228959680,1644228968069,1,2.66666666666667
2466,"chapeau","Mettre de fleurs",9,5,4,5,5,NA," "," ",1644228975420,1644228979486,1,4.66666666666667
2467,"chapeau","lancer",9,5,1,1,2,NA," "," ",1644513996063,1644513997584,1,1.33333333333333
2467,"chapeau","mettre",9,5,1,1,1,NA," "," ",1644514001714,1644514002735,1,1
2467,"chapeau","le prendre",9,5,1,1,1,NA," "," ",1644514005916,1644514007839,1,1
2467,"chapeau","le ranger",9,5,1,1,1,NA," "," ",1644514011189,1644514013011,1,1
2467,"chapeau","saluer",9,5,3,2,5,NA," "," ",1644514014838,1644514016435,1,3.33333333333333
2467,"chapeau","taper",9,5,2,1,4,NA," "," ",1644514039613,1644514040889,1,2.33333333333333
2467,"chapeau","le faire rouler",9,5,4,1,5,NA," "," ",1644514053213,1644514056613,1,3.33333333333333
2467,"chapeau","le deposer",9,5,2,1,2,NA," "," ",1644514067941,1644514069661,1,1.66666666666667
2467,"chapeau","l offrir",9,5,2,1,4,NA," "," ",1644514071418,1644514073591,1,2.33333333333333
2467,"chapeau","l acheter",9,5,2,1,4,NA," "," ",1644514078992,1644514080961,1,2.33333333333333
2467,"chapeau","le decorer",9,5,3,1,4,NA," "," ",1644514089264,1644514091114,1,2.66666666666667
2467,"chapeau","du tissu",9,5,2,1,2,NA," "," ",1644514021689,1644514023636,1,1.66666666666667
2467,"chapeau","un manteau",9,5,1,1,1,NA," "," ",1644514029488,1644514032113,1,1
2467,"chapeau","petite peluche",9,5,2,3,2,NA," "," ",1644514103314,1644514106239,1,2.33333333333333
2468,"chapeau","chaussure",9,5,3,3,3,NA," "," ",1644516512466,1644516514964,1,3
2468,"chapeau","aquqrium",9,5,5,5,5,NA," "," ",1644516517914,1644516521139,1,5
2468,"chapeau","le lancer",9,5,1,1,2,NA," "," ",1644516529736,1644516531562,1,1.33333333333333
2468,"chapeau","le vendre",9,5,1,1,4,NA," "," ",1644516537464,1644516539087,1,2
2468,"chapeau","le donner",9,5,1,1,3,NA," "," ",1644516542765,1644516544313,1,1.66666666666667
2468,"chapeau","le manger",9,5,1,1,2,NA," "," ",1644516552840,1644516555463,1,1.33333333333333
2468,"chapeau","l utiliser",9,5,1,1,2,NA," "," ",1644516571191,1644516573436,1,1.33333333333333
2468,"chapeau","le dessiner",9,5,3,1,5,NA," "," ",1644516578715,1644516580887,1,3
2468,"chapeau","le sculpter",9,5,1,1,5,NA," "," ",1644516583839,1644516586386,1,2.33333333333333
2468,"chapeau","le faire tomber",9,5,1,1,2,NA," "," ",1644516589314,1644516592811,1,1.33333333333333
